frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
146,4.8715382048715385,466,146,1,465,144,1,442.501747115195,0,0,6,-1,,,650.105,281.5853,652.89575,278.79456,647.663,278.79456,657.77954,281.23648,643.82574,280.5388,665.10535,299.37643,634.75574,299.0276,675.22186,318.91177,624.9881,319.26062,671.7334,338.4471,620.80194,338.09827,656.03534,340.19135,636.8488,337.40057,664.0588,372.63397,621.1508,364.95938,654.98883,394.61124,603.3597,391.47162,559.37274,432.76874,564.3716,431.6579,562.1499,431.10245,571.03674,441.65558,563.26074,438.32303,578.81274,466.09442,547.1533,463.8727,610.47217,486.64526,527.7133,487.75613,591.5876,509.97327,514.9385,476.09213,581.5899,531.0795,562.7053,531.63495,564.3716,573.84753,579.36816,567.1824,584.9224,626.61316,606.58417,577.18005
147,4.904904904904905,458,161,1,458,159,1,496.091772356688,0,0,6,-1,,,642.3439,282.3897,645.3893,279.68262,639.97516,279.68262,650.12665,282.0513,636.2529,281.37454,658.58624,300.324,626.4398,299.64725,668.061,320.9654,616.9651,320.9654,662.9852,341.60678,612.9045,340.93002,648.77313,340.25323,628.80853,338.22293,659.6014,371.7229,610.5358,364.27847,654.18726,395.7481,588.8793,394.05618,556.7314,433.74606,561.7391,432.63324,559.5134,432.0768,567.8597,442.64868,560.6263,439.8666,578.9879,468.80017,542.821,464.90527,609.0343,489.38748,521.12085,489.38748,589.5598,511.64407,509.99255,478.25922,576.76227,531.675,555.6185,532.2314,565.0776,574.5189,570.6417,573.96246,587.33417,626.82184,597.3496,571.7368
148,4.938271604938272,451,176,1,450,174,1,509.49,0,0,6,-1,,,633.33093,282.9639,636.43445,279.86035,630.91705,279.86035,641.60706,282.61905,627.4686,281.58453,649.8832,301.58524,618.84766,300.20587,659.88354,320.89624,607.8128,321.58594,655.40063,341.93146,602.29535,342.62112,640.91736,342.2763,620.9167,340.89694,653.67645,371.9325,600.2263,367.4496,655.0558,395.03674,576.4324,396.76093,553.096,435.4087,558.04614,434.85867,555.2961,434.30865,564.0964,444.75903,556.3961,441.45892,575.6468,471.15997,538.2454,466.75983,603.6978,492.06076,516.7947,488.76062,585.5472,515.7116,505.79425,482.1604,571.79663,531.1122,549.24585,532.2122,564.0964,573.4637,558.04614,577.8639,586.6472,626.8156,587.74725,573.4637
149,4.971638304971639,445,191,1,444,190,1,512.1275844943327,0,0,6,-1,,,624.2753,283.03595,627.64374,280.0418,622.0297,279.66754,632.5092,283.03595,618.287,281.91315,641.11743,301.37512,607.05896,300.6266,650.4741,322.3342,598.45074,321.58566,647.48,343.29324,593.58527,341.79617,632.13495,341.79617,611.92444,340.67337,645.2344,368.36926,591.33966,368.74353,655.7139,394.56808,567.3864,396.8137,548.09644,437.64072,553.5384,436.55234,550.8174,436.00812,560.0688,446.8921,551.36163,443.6269,570.95276,473.0136,533.4031,468.1158,597.61847,494.23734,511.09094,487.70694,580.7483,518.18207,502.92798,483.89755,566.05493,533.9638,543.1986,535.0522,561.15717,574.7787,543.1986,585.1184,586.1903,627.56586,580.7483,584.03
150,5.005005005005005,438,206,1,437,205,1,496.091772356688,0,0,6,-1,,,614.74744,283.12857,617.9502,280.3261,612.3453,279.92575,622.75446,282.7282,608.7421,282.32788,630.36115,301.54474,600.7351,300.3437,641.1706,321.96268,589.9256,321.162,639.96954,343.98203,583.1196,342.3806,623.1548,344.3824,603.53754,343.18134,637.1671,373.60806,581.51825,370.40524,654.7826,393.22528,560.69995,400.83197,542.614,440.18185,548.54553,439.1034,544.77094,438.56418,555.5555,449.3487,545.3102,446.11334,565.8008,474.69238,527.5157,469.83932,590.066,494.10455,506.48584,494.10455,574.4284,519.4482,500.0151,490.32996,559.86926,534.5466,535.60406,534.5466,559.3301,577.6847,526.97644,585.77313,585.7522,627.8328,557.17316,578.7632
151,5.038371705038372,431,223,1,430,222,1,550.9917460361816,0,0,6,-1,,,605.8742,284.3464,608.5465,281.67413,603.5837,281.29236,613.50934,283.96466,599.7661,283.5829,621.90796,302.28894,590.9857,301.52542,632.21533,321.3767,581.06006,321.3767,632.21533,344.28204,575.33374,343.51852,615.0363,345.04556,595.18506,343.9003,628.01605,375.586,574.57025,371.00494,646.72205,391.61975,555.8642,403.07242,536.599,443.59412,541.94385,441.99066,538.20245,441.45618,549.9611,452.1459,539.8059,448.939,561.71985,476.7323,522.70233,470.85294,583.6338,496.5083,501.85736,491.16342,566.5302,521.09467,497.04697,495.43933,554.23706,535.5258,529.11615,533.3879,556.9095,579.3537,512.0126,579.8882,585.23724,627.99194,539.8059,590.0434
152,5.071738405071739,426,241,1,425,239,1,531.0697530456804,0,0,6,-1,,,596.8504,285.408,599.71924,282.53918,594.3402,282.1806,604.7396,285.0494,591.1128,284.33218,611.9117,303.33804,582.5064,302.26224,623.3869,323.7783,571.3898,323.7783,625.8971,347.44595,565.2936,347.80453,606.89124,345.65295,586.8096,344.93573,619.8009,377.2098,567.4451,371.4722,638.8067,392.62964,552.3839,405.53928,529.78186,445.1493,535.58777,443.56586,531.3653,442.51025,544.56055,453.59427,530.83746,449.3718,555.11676,478.4014,516.58655,471.53986,576.22925,496.8748,500.22443,489.48544,560.3949,522.2097,494.94632,499.51385,549.31085,533.29376,522.9203,529.5991,555.11676,580.269,498.641,573.4074,584.6742,627.24414,521.33685,599.798
153,5.105105105105105,420,256,1,419,256,1,540.2918586282788,0,0,6,-1,,,589.0199,284.9206,592.26276,282.0381,586.4977,282.0381,596.94684,284.9206,582.89453,284.19998,604.1532,304.3777,573.5263,303.65704,616.04364,325.27603,563.43744,324.5554,618.56586,349.4172,556.59143,347.61563,599.10876,347.2553,579.2914,346.17438,612.8008,380.40442,560.1946,371.0362,630.09595,395.5377,550.46606,407.42813,522.5943,446.99338,528.3298,445.42914,524.67993,444.38635,537.7151,455.33588,525.20135,451.16464,548.14325,479.84204,510.08054,473.06372,570.04236,497.5699,494.95972,491.313,552.83594,523.64026,489.74567,500.6983,541.88635,534.5898,514.2518,529.8971,552.83594,582.55927,485.5744,569.0027,584.6418,628.9645,499.13098,614.36505
154,5.138471805138472,413,278,1,413,276,1,625.7919721440984,0,0,6,-1,,,582.2093,284.27673,585.48065,281.36887,580.0284,281.36887,590.5694,284.27673,576.39355,283.54977,597.1121,303.90488,566.94293,302.08746,608.74365,324.6235,557.85583,324.26,611.288,348.24997,550.22266,346.06906,592.7503,346.43256,573.48566,345.7056,604.38184,380.60007,555.6749,372.23993,621.4656,395.86642,550.5861,406.77097,514.41266,449.3011,520.12964,447.22217,515.4521,446.1827,530.0045,456.05756,515.4521,452.93918,540.3991,481.00452,501.93915,475.80725,562.74744,499.71475,484.78812,498.6753,547.1556,525.18146,482.7092,502.83313,536.2413,535.57605,507.6562,530.8985,547.6753,584.95026,476.9922,568.3189,582.49713,628.6075,476.47244,623.92993
155,5.171838505171839,407,295,1,406,294,1,578.8168412373641,0,0,6,-1,,,577.4751,282.2795,580.4257,279.3289,575.2621,279.3289,585.22046,281.91068,571.57385,281.54184,592.2282,301.45856,561.6155,300.72092,604.0307,323.95706,552.02594,323.58823,605.13715,347.1932,544.6494,346.08673,587.0646,345.7179,568.2544,344.98026,597.3918,379.28125,553.8701,373.38,611.0384,395.8785,549.44415,407.31216,507.1436,451.50568,512.369,449.93805,508.7112,448.89294,522.29736,459.34384,510.27887,455.68604,533.2708,483.38086,494.08,477.11032,554.69507,500.6248,463.2499,496.96698,541.6315,526.75195,475.79095,501.6699,528.5679,540.86066,500.35052,536.1578,542.6766,590.5023,471.61063,573.25836,578.20953,627.0804,458.02448,628.648
156,5.205205205205205,401,322,1,400,319,1,770.5263103230155,0,0,6,-1,,,572.40454,280.318,575.7534,277.7133,570.17194,277.3412,580.59076,280.6901,566.4509,279.9459,588.0328,298.923,557.14844,298.923,598.82367,319.76065,547.8459,320.87695,599.94,343.203,540.4039,344.3193,582.07916,344.3193,563.10205,343.9472,592.12585,375.57578,550.8227,372.97107,600.6842,396.7855,547.8459,406.088,499.0355,452.85226,504.05948,450.6194,500.71017,450.06116,514.1074,459.5509,502.94305,456.75983,528.0629,485.78726,486.75467,477.41397,540.90204,505.32495,451.5868,489.6948,535.3198,525.9791,465.5423,504.76675,522.4808,545.5168,492.89508,541.051,535.3198,595.7566,467.21695,582.3593,569.92944,623.6676,444.88815,633.7156
157,5.238571905238572,396,342,1,395,341,1,676.1540195103479,0,0,6,-1,,,568.4431,278.79724,571.8115,275.8031,566.1975,275.42883,576.3028,278.79724,562.08057,278.0487,584.1624,297.13644,552.7238,296.76218,595.01624,317.72125,543.36707,319.5926,596.8876,340.5517,535.50745,342.7973,578.5484,343.17157,559.08636,342.42303,587.90515,376.10727,546.3612,371.24176,591.27356,396.3178,544.1156,401.5576,490.04898,456.02808,495.12497,454.33606,491.74097,452.64407,505.8409,462.79602,492.30496,458.84805,519.37683,488.1759,478.20505,479.71594,537.42474,509.6078,441.54523,482.53592,529.5288,540.6276,447.1852,501.14783,514.86487,550.7796,485.53702,547.39557,528.40076,602.10333,460.72113,590.2594,565.0606,626.9192,439.85324,642.1471
158,5.271938605271939,391,363,1,390,362,1,646.9633833533394,0,0,6,-1,,,564.3295,277.51578,567.73376,274.86804,562.06006,274.4898,572.2727,277.894,558.2776,277.1375,580.2159,296.04984,548.8215,295.67157,590.80676,315.71863,538.98706,319.5011,591.9415,339.54813,531.0439,342.5741,574.5422,341.8176,554.8734,341.06113,583.99835,373.21204,542.39124,369.42957,585.8896,401.95874,538.6088,400.0675,481.39987,460.6579,486.79523,459.03928,483.0185,457.4207,497.58594,467.67184,484.09756,463.35556,511.07434,492.49048,471.1487,483.3184,528.3395,514.61145,438.23703,483.3184,525.6418,546.9836,430.144,494.1091,506.21854,556.1557,477.62314,553.99756,520.786,608.49066,453.34402,594.4627,561.25116,628.4534,433.92075,643.02094
159,5.305305305305305,386,386,1,385,385,1,705.4100216186328,0,0,6,-1,,,560.4045,277.824,563.84467,274.7661,558.1111,274.7661,568.43146,277.824,553.90643,277.44177,575.694,295.40695,544.3505,296.17142,587.16113,314.5188,535.1768,318.72342,589.0723,338.21753,527.5321,342.03992,569.96045,341.27542,550.4663,340.8932,580.6631,372.6189,537.088,369.17877,580.6631,402.81567,532.11896,397.84656,473.99997,466.1012,479.18057,463.7987,475.1512,462.07184,490.69305,471.85745,476.30246,467.25244,505.08368,496.6093,463.63873,488.55057,522.92804,521.36115,436.00876,489.1262,521.7768,554.7474,412.98376,488.55057,498.7518,562.8061,469.39496,559.35236,511.99118,616.9148,444.0675,592.7386,554.5874,627.27606,430.82812,648.57416
160,5.3386720053386725,381,407,1,380,407,1,676.1540195103479,0,0,6,-1,,,556.5083,278.7133,559.6003,275.6213,553.8028,275.6213,564.2383,279.0998,549.55133,278.7133,572.35474,296.49225,539.88885,296.87872,583.56323,316.20367,530.9994,320.84167,584.3362,339.0071,524.04236,343.6451,566.1708,341.71262,546.4593,341.71262,577.3792,373.019,529.83984,369.54053,576.99274,404.3254,522.4964,400.84692,466.95804,468.80048,472.46777,466.9639,468.18243,465.7395,483.4872,474.31018,469.40683,470.02484,499.4042,498.79785,457.77518,493.28812,517.76996,522.6733,423.49246,493.9003,519.6065,555.7316,394.71948,486.55402,493.2823,566.7511,465.73367,561.24133,500.62857,621.8483,434.5119,590.6265,542.86975,625.5215,430.22656,648.17255
161,5.372038705372039,370,432,1,371,431,1,768.1913767414992,1,2,7,10,正手挑球,forehand_lift,551.9002,280.32297,555.36926,277.62482,549.5875,277.62482,559.9946,281.09387,545.3476,280.7084,568.4745,298.0536,535.3259,298.8245,579.2671,317.32602,526.84607,322.33685,581.19434,340.45294,519.908,345.46378,561.9219,343.1511,541.4931,342.76562,573.48535,372.83063,523.377,372.05972,575.02716,409.44824,512.5845,401.35382,462.4694,472.4057,467.26453,470.00815,463.0688,468.20996,478.653,475.40268,465.46634,471.20694,494.83664,499.37842,453.4785,492.7851,517.01416,523.3541,417.5149,492.7851,515.81537,555.122,385.14764,485.59238,489.44208,567.10986,463.0688,562.3147,487.6439,622.254,431.90033,589.2874,530.2008,624.6516,429.50275,649.22675
162,5.405405405405405,397,366,1,386,394,1,1196.550138773967,0,0,7,-1,,,547.90686,283.72083,550.9863,281.02634,545.2124,281.02634,555.99036,283.72083,541.36316,283.72083,565.9984,301.81238,530.9701,301.81238,576.00653,321.44363,522.5017,324.90796,577.1613,342.6146,515.95795,347.2337,557.915,345.30908,537.12897,344.92416,568.69293,373.79364,518.2675,373.0238,573.69696,413.4411,502.10062,403.81793,458.0848,471.25916,463.2425,468.96686,459.80402,467.24762,475.27707,474.6976,461.52325,471.25916,492.46933,498.76675,450.63483,491.88986,517.68463,520.54364,413.38495,491.31677,513.6731,552.06274,380.71967,487.30527,486.73856,565.24347,460.3771,560.6589,477.56937,619.68567,431.15027,589.3126,518.83075,624.8433,429.43103,648.9125
163,5.4387721054387725,405,345,1,399,360,1,1090.9244669086856,0,0,7,-1,,,543.4341,287.532,546.54456,284.81036,541.1012,284.42154,551.59906,286.7544,536.8243,286.3656,559.7641,304.63968,527.104,305.02847,570.65076,324.469,519.3278,328.3571,572.206,346.63116,511.55164,351.6857,553.1543,348.57523,531.7698,348.1864,564.8186,376.56955,510.3852,376.95834,572.5948,418.1722,490.55588,409.6184,456.51834,468.21356,460.94275,465.4483,457.62445,464.3422,472.55685,470.42578,460.3897,468.21356,490.8076,495.86618,450.43475,488.12344,519.01324,517.43524,414.48636,490.33566,510.1644,546.194,379.64407,488.6765,484.17096,561.6794,459.2836,557.255,468.6855,614.77246,432.18402,588.779,510.71747,625.8335,429.97183,648.5086
164,5.472138805472139,411,331,1,409,335,1,806.9669463491053,0,0,7,-1,,,538.26434,292.8461,541.7618,289.73724,535.93274,289.73724,547.2023,292.4575,532.0467,292.06888,555.363,311.1105,522.7202,311.4991,564.68945,330.5407,514.1709,334.81537,563.5237,346.8621,506.0102,356.1886,548.3681,353.07977,526.9948,352.69116,560.8034,379.50488,506.3988,378.33905,569.74133,421.08554,481.91672,413.31345,456.21158,465.18787,460.01007,462.47467,457.8395,462.47467,469.23502,465.7305,462.7233,465.18787,488.77014,491.77737,450.78516,484.18036,518.6155,514.0257,415.51337,490.14944,506.67734,543.8711,384.0401,490.69208,483.34372,555.8092,460.01007,552.55334,462.7233,608.44556,434.50586,589.45306,502.87885,622.0116,430.16473,647.5158
165,5.505505505505505,416,321,1,416,319,1,523.4035484212922,0,0,7,-1,,,534.0738,297.8594,537.15796,295.16077,531.3752,294.77524,542.16974,297.8594,527.90546,297.08838,551.03674,315.9789,519.0385,316.74994,559.90375,336.79703,509.40048,339.4957,565.301,361.08487,498.9914,360.3138,542.9408,358.77173,521.7371,359.5428,556.8196,383.05957,498.6059,386.14374,568.3852,423.53928,473.54703,417.75647,458.20023,461.36722,460.97726,458.0348,460.42188,459.1456,467.08673,460.2564,464.3097,460.8118,486.5259,486.36047,453.2016,479.1402,516.5178,510.2429,425.98672,489.13748,500.96646,537.45776,395.43942,493.02533,483.19348,551.3429,460.97726,548.0105,458.75565,600.2186,439.31644,590.77673,498.74484,621.32404,429.87454,647.4281
166,5.538872205538873,421,316,1,422,311,1,299.7,0,0,7,-1,,,528.921,303.36,532.5251,300.15637,526.91876,299.75592,537.73096,303.36,523.7152,302.55908,546.1404,320.9798,514.9053,320.9798,555.35077,341.40277,504.894,340.60187,560.55664,363.0271,493.6814,359.8235,538.1314,363.42755,516.90753,364.22845,553.74896,387.05414,493.6814,390.25772,568.16516,423.49512,468.45303,420.69196,456.8743,456.0193,459.63443,453.25916,458.53036,452.70712,467.3628,456.57132,464.05063,456.0193,483.92358,481.4125,455.2182,474.23615,511.52487,506.8057,434.79324,489.14087,494.9641,532.7509,411.0561,494.1091,482.2675,545.9996,463.4986,543.23944,446.9378,591.26575,445.28174,592.9218,429.825,635.42786,488.8918,627.69946
167,5.572238905572239,425,311,1,426,306,1,191.90163339586246,0,0,7,-1,,,525.0718,306.65555,528.2999,303.83093,522.6507,303.83093,533.54565,307.05905,519.01904,306.252,542.0195,326.42786,509.33466,325.62082,551.30035,347.8142,498.84323,347.00717,557.75665,369.6041,487.14124,361.13025,533.14215,367.58652,511.75577,367.183,549.6863,390.58698,488.7553,390.18344,567.03754,423.67532,466.1584,420.8507,454.0747,447.58295,455.7467,444.23895,458.53336,444.23895,456.30402,452.0416,473.5813,450.92694,479.1546,477.67883,459.648,470.99088,504.79184,506.10272,448.5014,489.38278,482.4986,533.9693,426.76547,497.18542,483.05594,542.8866,467.45065,538.428,447.94406,588.58777,450.7307,588.58777,431.78146,640.9769,482.4986,632.05963
168,5.605605605605605,427,308,1,428,304,1,84.76796092864332,0,0,7,-1,,,521.23303,306.76404,524.39343,303.9987,518.86273,303.9987,530.3192,307.9492,515.30725,306.76404,538.2203,327.30673,506.6161,326.51663,547.70154,347.4544,495.1596,347.4544,554.02234,368.39215,480.9377,360.88617,530.3192,369.97238,508.59137,369.18225,547.30646,394.07056,483.30804,393.28043,565.4789,424.48956,465.92575,422.51428,452.35165,445.03406,454.06232,443.3234,458.05386,442.18295,454.06232,450.7363,472.87964,448.4554,475.73074,476.39624,464.8965,467.84293,495.11826,506.61798,462.61563,492.36246,472.3094,534.55884,444.36856,499.2051,485.99472,539.1206,471.16895,533.9886,448.93033,584.73834,446.64944,583.02765,433.53433,636.6285,484.28406,633.77734
169,5.638972305638973,430,307,1,430,303,1,67.0149572856687,1,1,8,10,正手挑球,forehand_lift,518.74396,305.89584,522.113,303.27548,516.1236,303.27548,528.1024,306.64453,513.1289,306.2702,536.71216,325.73575,504.51913,326.1101,546.8193,346.32434,493.66333,346.69867,553.5574,366.9129,480.18716,355.30844,528.47675,369.90762,507.1395,369.15894,546.0706,394.6139,485.05356,392.74222,563.29016,423.43793,465.96234,421.94055,451.34387,442.5215,452.47406,440.82623,456.4297,439.69608,451.90897,449.3026,472.81732,446.47714,471.68713,476.42694,469.42676,466.2553,485.8144,508.63705,473.3824,499.5956,463.2108,532.9359,459.25516,503.55127,488.07474,536.3265,476.77295,532.37085,452.47406,583.22894,445.1279,578.1432,486.3795,634.0871,436.08646,634.65216
170,5.672339005672339,432,307,1,432,304,1,67.0149572856687,0,0,8,-1,,,517.00964,303.54968,520.5384,300.80508,514.6571,300.80508,526.4197,304.33386,511.52045,304.33386,535.8297,322.76187,503.28665,323.15396,546.416,342.7582,493.09244,341.97403,553.4735,363.53873,488.38742,345.8949,527.98804,368.24374,506.42334,368.24374,547.9844,393.3372,483.2903,394.90552,560.92316,423.91983,466.43063,421.56732,450.5318,442.74155,452.19983,441.07355,456.6479,439.40552,451.64383,449.96967,472.2161,446.6336,467.76804,475.546,473.3281,464.98184,475.55212,509.4624,468.88004,421.61328,450.5318,533.3707,480.00018,394.92496,490.56433,536.15076,480.55618,533.3707,456.0919,583.96735,444.41574,573.4032,487.22827,634.56396,440.52368,631.22797
171,5.705705705705706,0,0,0,435,302,1,108.05837172565575,0,0,8,-1,,,515.84625,301.69876,519.0063,298.93375,513.47626,298.93375,525.3263,302.48877,510.71124,302.48877,535.20135,320.26382,503.60123,321.44885,545.8664,336.8539,493.72617,341.98892,553.7664,353.444,492.54117,340.01392,528.4863,366.47903,507.15625,366.47903,550.2114,392.94415,484.64114,394.52417,560.87646,422.9643,466.86606,420.19928,449.67447,443.6204,450.77414,441.42105,454.623,439.77155,451.32397,449.66858,472.2177,446.36957,467.2692,473.86136,476.06656,466.16364,466.71936,505.7518,472.2177,504.65213,438.1279,529.3947,472.2177,514.5492,492.56165,534.89307,484.3141,532.1439,459.5715,583.2786,446.37546,568.43304,488.16293,636.6127,445.82562,627.26544
172,5.739072405739073,0,0,0,438,300,1,108.05837172565575,0,0,8,-1,,,515.0334,300.1953,518.23627,297.39282,512.6313,297.79318,525.0423,300.59567,509.8288,300.99603,535.0512,317.4106,503.4231,320.61346,548.26294,332.6241,493.01385,342.63303,555.8697,349.4391,477.39996,342.63303,529.4462,364.6526,508.22736,365.05295,553.0672,391.8768,487.8092,392.67752,561.4747,423.90527,467.7914,417.49957,450.06973,447.13486,450.6209,443.82782,455.0303,443.27664,451.72324,449.33954,472.11667,446.0325,466.05377,473.04004,483.14014,464.77243,459.99084,503.90576,499.67535,496.18933,427.4716,519.3386,473.7702,512.72455,494.7148,534.22034,494.7148,529.8109,462.19556,582.7236,450.6209,562.3302,488.1007,636.18744,452.8256,621.3058
173,5.772439105772439,0,0,0,441,298,1,108.05837172565575,0,0,8,-1,,,513.87726,299.16492,517.49854,296.34836,511.86542,296.34836,524.33875,299.16492,509.45123,299.96967,535.20264,315.66193,503.8181,320.08792,550.09015,330.14706,494.56372,342.21802,557.7351,347.85114,481.68802,341.81567,531.17896,364.34814,509.04886,365.15286,554.5162,391.70898,488.9306,392.5137,562.5635,423.49585,468.81232,416.25327,450.97565,446.03644,451.52783,442.7233,456.49753,442.1711,452.6322,447.1408,471.95883,443.82767,464.22818,470.33276,486.86795,461.49774,455.39316,498.49445,508.95554,487.45065,421.7096,508.43384,505.0902,508.98602,494.04642,531.0736,503.98584,526.1039,463.676,581.3229,455.39316,555.36993,487.42017,636.5418,460.91507,614.4542
174,5.805805805805806,441,311,1,441,310,1,359.64,0,0,8,-1,,,513.0872,298.6896,516.6137,295.55493,510.7362,295.94678,523.2749,297.90594,508.3852,299.47327,534.6381,314.363,503.68317,319.8487,550.3115,326.90173,497.80563,342.1833,560.49927,342.57513,480.95673,339.8323,530.7198,362.95056,509.5607,363.73422,554.6217,391.1627,491.5363,391.1627,562.8503,423.29315,472.33636,414.28094,452.69354,441.21378,453.25455,437.8478,458.3035,437.2868,453.81555,442.89676,474.01132,439.5308,463.35245,467.0195,490.28018,457.4826,451.57156,493.94724,515.5249,482.72733,417.91193,499.55716,516.6469,504.6061,493.64615,528.7289,509.35397,522.5579,463.91345,579.77936,463.91345,547.2417,486.3532,633.63477,469.52338,605.02405
175,5.839172505839173,443,316,1,443,314,1,134.0299145713374,0,0,8,-1,,,511.8706,298.04556,515.25433,295.03778,509.61475,295.78973,522.0219,297.66962,507.73486,299.92545,534.4291,314.21246,503.59915,320.22806,550.59595,326.61963,500.96735,343.53848,563.0031,340.53067,484.80045,340.53067,531.0453,362.71317,509.99072,363.46512,553.97974,391.66318,493.44785,389.78333,562.62714,423.621,473.8972,416.1015,454.49576,436.61832,454.49576,434.32803,461.36658,432.03775,455.06833,438.90857,475.68082,435.47318,462.51172,462.95648,494.5756,454.36795,450.48776,488.7221,519.7686,480.13358,416.70618,492.7301,519.7686,500.1735,491.71274,527.0842,512.8978,521.9311,461.36658,575.18005,478.54364,558.57556,482.55164,629.57416,479.1162,610.6794
176,5.872539205872539,443,318,1,443,317,1,89.91,0,0,8,-1,,,510.1987,298.216,513.58887,295.2025,507.9386,295.9559,520.74585,297.46262,506.4319,299.72275,533.9298,313.28336,503.79507,320.81705,550.1272,327.22067,503.4184,343.04138,564.4412,338.89786,489.4811,341.53464,530.5396,362.25226,509.44534,362.62894,552.0106,391.25693,495.50803,388.99683,562.93445,423.65173,475.92047,417.2481,456.03683,434.13266,456.60385,431.86462,463.40796,430.73062,457.17087,436.9677,477.58316,434.13266,462.27393,460.21506,497.42847,452.84393,448.09872,485.73044,521.8098,479.49335,416.34622,490.83353,523.51086,499.90567,492.32538,524.85406,515.57275,519.751,461.13992,570.2147,485.5213,548.6684,475.88214,620.67847,490.05734,597.43115
177,5.9059059059059065,447,325,1,446,323,1,201.0448718570061,0,0,8,-1,,,508.85788,299.3759,511.85956,295.99896,506.6066,296.7494,519.36383,298.25024,505.48096,300.87674,532.4963,314.3844,503.22968,321.13824,548.25525,328.64252,503.9801,343.27585,563.639,337.27243,493.84933,341.775,529.8698,362.0365,509.2331,362.0365,550.13135,392.05356,497.22626,388.67664,562.51337,423.9467,479.96643,418.6937,457.92612,433.51407,457.92612,430.72574,466.2911,430.1681,458.4838,435.74472,479.67505,433.51407,462.9451,458.60898,499.1933,452.47467,446.21518,485.37686,522.61523,480.35788,414.98596,490.95352,524.8459,501.54913,493.059,522.7404,517.59625,519.3944,460.71445,566.7959,492.50134,548.9506,470.19476,618.101,503.09695,598.58276
178,5.939272605939273,448,331,1,448,329,1,189.54692295049267,1,1,9,10,正手挑球,forehand_lift,507.06558,301.00674,510.04498,297.28247,504.831,298.39975,518.2384,299.51706,504.08615,302.12405,530.90094,314.7866,502.224,322.97998,546.91534,329.31128,501.47916,344.5808,565.53674,336.75983,500.73428,344.95322,528.6664,362.82977,507.81042,363.20218,549.1499,393.36884,498.49973,390.017,561.44,423.90793,481.36804,423.16306,459.5077,433.81033,460.0474,431.1119,468.6823,430.57224,460.0474,435.96906,481.63474,433.81033,464.36487,460.25482,499.4443,452.69925,444.93625,486.15967,522.6507,483.46124,414.17426,493.17554,526.42847,504.5089,493.50778,523.3978,518.8729,519.62006,459.5077,562.79474,500.52368,546.0646,461.12677,617.84247,515.6348,596.2551
179,5.972639305972639,443,313,1,445,320,1,284.32038442573895,0,0,9,-1,,,505.85535,303.3465,508.448,299.6427,503.63306,300.75385,516.22595,301.1242,502.5219,304.45764,528.8189,316.68018,501.0404,324.45816,544.00446,330.01385,500.29962,347.05133,564.7457,336.6807,501.0404,342.60678,526.967,362.97766,506.96646,364.0888,547.70825,393.34882,499.92926,390.75616,561.41235,423.71997,485.11404,427.42377,462.24704,435.57098,462.24704,432.3646,473.46942,432.3646,462.78143,437.7086,483.0886,436.10538,463.85022,462.82535,500.7238,454.80936,444.07745,489.0109,522.09973,484.20132,415.2199,498.0957,527.97815,505.04288,493.77658,525.35004,519.42773,522.1437,458.50626,563.8268,509.27417,548.8636,451.02466,618.8699,527.97815,594.28754
180,6.0060060060060065,431,288,1,435,297,1,751.6437760668281,0,0,9,-1,,,503.76718,305.8948,506.64062,302.6622,501.25293,303.73972,514.90173,304.4581,499.81622,307.6907,527.11383,319.5436,498.73868,324.5721,542.91766,331.75568,498.3795,340.73517,564.8276,337.50256,499.45703,346.84122,524.95874,365.8777,504.48553,366.95523,546.86865,396.0487,499.45703,394.612,561.23584,423.7055,486.16742,431.24826,465.05142,437.8992,465.05142,435.82672,479.55896,433.23608,464.5333,441.5261,484.74023,438.93546,466.08768,464.8418,502.87463,458.10614,445.3626,493.85687,523.0816,489.19373,417.3838,504.73752,530.3353,511.9913,494.0665,527.01697,519.97284,523.9082,457.79764,564.8402,516.34595,553.4414,444.84448,619.24347,541.73413,592.3009
